id,type,mse,se
1,MDEGA,3.281008674907876e-08,1.0791415380181591e-07
2,MDEGA,0.00015180776904983787,0.05637075547005625
3,MDEGA,0.00010226356681870106,0.0016357628953381383
4,MDEGA,0.0005704655162942677,0.02615111710616099
5,MDEGA,4.90192483369869e-05,0.1582099370319514
6,MDEGA,2.8040026011927954e-08,1.162934438944197e-07
7,MDEGA,0.00022580439541014313,0.34654028405282833
8,MDEGA,2.1901276974574033e-05,0.0013990304494245235
9,MDEGA,0.0010988190568975303,0.21095428161277036
10,MDEGA,0.000751822979021593,11.982538070909952
11,MDEGA,2.9478081214769016e-08,1.1813342077441923e-0712,MDEGA,0.00014740137206411573,0.9047585360565984
13,MDEGA,0.00010819139400037351,0.027648924450645512
14,MDEGA,0.00024072110442627348,0.1847318592865732
15,MDEGA,0.00026805706106770475,17.09933150407761
16,MDEGA,9.91969276655357e-07,6.646230785558505e-05
17,MDEGA,1.3584983407050202,2.693512939518626
18,MDEGA,1.6476221906352337e-07,1.6476221906352337e-07
19,MDEGA,0.00010088092364094497,0.05614176714233616
20,MDEGA,56.04456324659745,224.17178822690883
21,MDEGA,1.4132559543543565e-07,1.5657936508869959e-07
22,MDEGA,0.005471035242990971,1.2705417821857197
23,MDEGA,3.9131502388690505e-08,7.826300477738101e-08
24,MDEGA,0.015625011712808574,0.9999997615814209
25,MDEGA,1.6234435502183993,64.93697956098646
26,MDEGA,1.8387846571992419e-07,1.8387846571992419e-07
27,MDEGA,2.164633793286297e-08,7.852646445028552e-08
28,MDEGA,1.4735056739773297e-07,1.866241551889499e-07
29,MDEGA,1.1966649231622422e-06,2.3800212320043114e-06
30,MDEGA,1.0567835087025572,42.268363221421055
31,MDEGA,0.09303531253268475,1.7149321108046112
32,MDEGA,9.27336401222403e-08,2.3841857671737675e-07
33,MDEGA,0.0004819879913077832,0.001362397782149991
34,MDEGA,1.7004917817711665e-07,1.8094233315970359e-07
35,MDEGA,1.0707885007849239e-07,1.1156617662940454e-07
36,MDEGA,5.7659558681816716e-06,2.9370161721595827e-05
37,MDEGA,0.010805909870217557,0.9998361868391483
38,MDEGA,0.0009532157241188789,0.002516778177559617
39,MDEGA,0.00043130824276113545,0.0008888888848434569
40,MDEGA,1.4148915455076682e-07,1.7162830751666758e-07
41,MDEGA,0.0004885197801637102,0.0004885197801637102
42,MDEGA,0.23154199958906166,64.48891234767977
43,MDEGA,0.0008188709018071904,0.0009514747812830154
44,MDEGA,2.390656010838639e-08,8.865564933583289e-08
45,MDEGA,1.94305783854812,1253.8972807347623
46,MDEGA,9.33519864356945e-07,3.0066843565223546e-06
47,MDEGA,3.292465700779564e-05,0.00427958730211055
48,MDEGA,0.004899447216587924,0.06666630257976618
49,MDEGA,0.000209984341815701,0.0009310986787067961
50,MDEGA,1.6864060256188705e-07,2.5296090384283056e-07
51,MDEGA,3.2655399376775294e-07,3.2655399376775294e-07
52,MDEGA,1.901533545292794e-07,2.95583329810244e-07
53,MDEGA,0.028341328961076332,0.24080031598833326
54,MDEGA,2.2906184052259353e-06,8.80681980008582e-06
55,MDEGA,0.0014299776875939159,0.12313339458148931
56,MDEGA,0.019520381897098534,0.3999475780710471
57,MDEGA,1.9263644614897082,8.186963727636858
58,MDEGA,0.0268315382850454,1.5574077367782593
