id,type,mse,se
1,MDEGA,2.9409904406548315e-08,1.170886829793385e-07
2,MDEGA,0.0003857728128276023,0.14539143719289088
3,MDEGA,0.0006630888029221649,0.010600458260015476
4,MDEGA,0.0010714581719357857,0.05142193772044372
5,MDEGA,0.00035488641444345845,1.4168602082357624
6,MDEGA,3.266465684919601e-08,1.165541499773045e-07
7,MDEGA,0.0001361872657666055,0.20884322469929492
8,MDEGA,0.0003608081855891812,0.001448923059490776
9,MDEGA,0.0003182986955344429,0.010856184906105152
10,MDEGA,0.0003551670704207069,5.675580382169746
11,MDEGA,2.574875865019514e-08,1.1793589068447706e-07
12,MDEGA,3.206673653223428e-05,0.19656999366750794
13,MDEGA,1.7086744994795813e-05,0.0043087868653461665
14,MDEGA,0.00014043861964476266,0.023822207177312274
15,MDEGA,0.00031746766172,7.487583789057633
16,MDEGA,9.91969276655357e-07,6.646230785558505e-05
17,MDEGA,1.3584983407050202,2.693512939518626
18,MDEGA,1.6476221906352337e-07,1.6476221906352337e-07
19,MDEGA,8.116232594952551e-05,0.03232388960229696
20,MDEGA,56.04456324659745,224.17178822690883
21,MDEGA,1.4132559543543565e-07,1.5657936508869959e-07
22,MDEGA,0.005471035242990971,1.2705417821857197
23,MDEGA,3.9131502388690505e-08,7.826300477738101e-08
24,MDEGA,7.693915083100347e-08,1.192892922820649e-07
25,MDEGA,1.6234435502183993,64.93697956098646
26,MDEGA,1.8387846571992419e-07,1.8387846571992419e-07
27,MDEGA,1.0992041012065164e-08,1.0424533188424303e-07
28,MDEGA,1.485785217031548e-08,1.25371721792696e-07
29,MDEGA,1.185219960236924e-06,1.6475436047839418e-06
30,MDEGA,0.007395906724915369,0.2954365760871318
31,MDEGA,0.09303531253268475,1.7149321108046112
32,MDEGA,9.27336401222403e-08,2.3841857671737675e-07
33,MDEGA,0.0004819879913077832,0.001362397782149991
34,MDEGA,1.7004917817711665e-07,1.8094233315970359e-07
35,MDEGA,1.0707885007849239e-07,1.1156617662940454e-07
36,MDEGA,5.7659558681816716e-06,2.9370161721595827e-05
37,MDEGA,0.009719271194936454,1.999344854678019
38,MDEGA,0.00028330663928544743,0.0021459224952875954
39,MDEGA,0.0004281052977849222,0.000963390984737978
40,MDEGA,1.1285582011478258e-07,1.7162830751666758e-07
41,MDEGA,0.00048828124511718764,0.0004882812451171876
42,MDEGA,0.5386587445150386,82.02365380302238
43,MDEGA,0.0008188709018071904,0.0009514747812830154
44,MDEGA,2.390656010838639e-08,8.865564933583289e-08
45,MDEGA,1.94305783854812,1253.8972807347623
46,MDEGA,1.0064173994709276e-06,3.2998491494070523e-06
47,MDEGA,3.292465700779564e-05,0.00427958730211055
48,MDEGA,0.004899447216587924,0.06666630257976618
49,MDEGA,0.000209984341815701,0.0009310986787067961
50,MDEGA,1.6864060256188705e-07,2.5296090384283056e-07
51,MDEGA,3.2655399376775294e-07,3.2655399376775294e-07
52,MDEGA,1.901533545292794e-07,2.95583329810244e-07
53,MDEGA,0.028341328961076332,0.24080031598833326
54,MDEGA,2.2906184052259353e-06,8.80681980008582e-06
55,MDEGA,0.0014299776875939159,0.12313339458148931
56,MDEGA,0.019520381897098534,0.3999475780710471
57,MDEGA,1.364493954606143,8.186963727636858
58,MDEGA,0.0268315382850454,1.5574077367782593
59,MDEGA,7.826300477738101e-08,7.826300477738101e-08
60,MDEGA,0.0008111995575831339,0.04044702666507876
1,MCMC,0.0,0.0
3,MCMC,1.572929613981671e-06,8.265749276641703e-06
4,MCMC,0.0017552706198072409,0.0836399197767212
6,MCMC,0.0,0.0
8,MCMC,0.0009103408526679849,0.058248676105449905
11,MCMC,0.0,0.0
18,MCMC,1.6476221906352337e-07,1.6476221906352337e-07
21,MCMC,1.5657936508869959e-07,1.5657936508869959e-07
23,MCMC,3.9131502388690505e-08,7.826300477738101e-08
26,MCMC,1.8018280340441378e-07,1.954271459130591e-07
34,MCMC,1.8094233315970359e-07,1.8094233315970359e-07
35,MCMC,1.1156617662940457e-07,1.1156617662940454e-07
36,MCMC,2.5313925642079383e-06,1.5188355385247629e-05
40,MCMC,1.340755600963267e-07,1.7162830751666758e-07
41,MCMC,0.0004885197801637102,0.0004885197801637102
43,MCMC,0.0006543447588681824,0.000951474767377542
46,MCMC,3.5499592730667363e-06,1.1876652617186464e-05
48,MCMC,0.001370110746302351,0.013289030758073622
50,MCMC,8.432031095963665e-08,8.43203160971953e-08
51,MCMC,3.2655399376775294e-07,3.2655399376775294e-07
52,MCMC,1.8579182702012421e-07,1.8579182702012421e-07
53,MCMC,0.024665142996365064,0.21835192006155008
54,MCMC,5.198806570644803e-06,2.035584982899105e-05
59,MCMC,7.826300477738101e-08,7.826300477738101e-08
60,MCMC,1.4911390549879856e-05,0.00014910520533565765
1,DEMC,0.0,0.0
3,DEMC,0.043188077323627776,0.6908976318903314
6,DEMC,0.0,0.0
18,DEMC,1.6476221906352337e-07,1.6476221906352337e-07
34,DEMC,1.8094233315970359e-07,1.8094233315970359e-07
35,DEMC,1.1156617662940457e-07,1.1156617662940454e-07
36,DEMC,8.345604543824459e-06,2.778090959901308e-05
41,DEMC,0.0007286928837693642,0.0009606147840185444
48,DEMC,0.0018219848916565227,0.017094005125291453
50,DEMC,1.6861596320318531e-07,2.52923944804778e-07
51,DEMC,3.2655399376775294e-07,3.2655399376775294e-07
54,DEMC,1.3125032921138338e-06,4.968110745970369e-06
59,DEMC,7.826300477738101e-08,7.826300477738101e-08
46,MDEGA,9.33519864356945e-07,3.0066843565223546e-06
37,MDEGA,0.010805909870217557,0.9998361868391483
38,MDEGA,0.0009532157241188789,0.002516778177559617
39,MDEGA,0.00043130824276113545,0.0008888888848434569
40,MDEGA,1.4148915455076682e-07,1.7162830751666758e-07
41,MDEGA,0.0004885197801637102,0.0004885197801637102
42,MDEGA,0.23154199958906166,64.48891234767977
51,MDEGA,3.2655399376775294e-07,3.2655399376775294e-07
41,MDEGA,0.0004885197801637102,0.0004885197801637102
31,MDEGA,0.09303531253268475,1.7149321108046112
1,MDEGA,3.281008674907876e-08,1.0791415380181591e-07
2,MDEGA,0.00015180776904983787,0.05637075547005625
3,MDEGA,0.00010226356681870106,0.0016357628953381383
4,MDEGA,0.0005704655162942677,0.02615111710616099
5,MDEGA,4.90192483369869e-05,0.1582099370319514
8,MDEGA,2.1901276974574033e-05,0.0013990304494245235
13,MDEGA,4.8175091940640457e-05,0.012320160740999203
9,MDEGA,0.0010988190568975303,0.21095428161277036
14,MDEGA,5.261316247519835e-05,0.040187478164945306
10,MDEGA,0.000751822979021593,11.982538070909952
15,MDEGA,0.00011672141757771356,7.431181764555112
6,MDEGA,2.8040026011927954e-08,1.162934438944197e-07
11,MDEGA,2.4130603793737067e-08,1.1854285170336032e-07
7,MDEGA,6.848625104407143e-05,0.10501100085163867
12,MDEGA,2.2766001905459448e-05,0.1388510571064995
